properties{
  x = 0,
  y = 0,
  width = 320,
  height = 240,
  min_layer = 0,
  max_layer = 2,
  tileset = "d3set",
}

tile{
  layer = 0,
  x = 0,
  y = 88,
  width = 32,
  height = 8,
  pattern = "54_8",
}

tile{
  layer = 0,
  x = 0,
  y = 112,
  width = 32,
  height = 16,
  pattern = "55_8",
}

tile{
  layer = 0,
  x = 0,
  y = 128,
  width = 32,
  height = 8,
  pattern = "56_8",
}

tile{
  layer = 0,
  x = 32,
  y = 96,
  width = 32,
  height = 16,
  pattern = "55_7",
}

tile{
  layer = 0,
  x = 32,
  y = 128,
  width = 32,
  height = 8,
  pattern = "56_7",
}

tile{
  layer = 0,
  x = 32,
  y = 88,
  width = 32,
  height = 8,
  pattern = "54_7",
}

tile{
  layer = 0,
  x = 136,
  y = 208,
  width = 8,
  height = 32,
  pattern = "50_5",
}

tile{
  layer = 0,
  x = 160,
  y = 176,
  width = 16,
  height = 32,
  pattern = "52_8",
}

tile{
  layer = 0,
  x = 176,
  y = 176,
  width = 8,
  height = 32,
  pattern = "51_8",
}

tile{
  layer = 0,
  x = 160,
  y = 208,
  width = 16,
  height = 32,
  pattern = "52_7",
}

tile{
  layer = 0,
  x = 176,
  y = 208,
  width = 8,
  height = 32,
  pattern = "51_7",
}

tile{
  layer = 0,
  x = 136,
  y = 176,
  width = 8,
  height = 32,
  pattern = "50_7",
}

tile{
  layer = 0,
  x = 256,
  y = 88,
  width = 32,
  height = 8,
  pattern = "54_8",
}

tile{
  layer = 0,
  x = 256,
  y = 112,
  width = 32,
  height = 16,
  pattern = "55_8",
}

tile{
  layer = 0,
  x = 256,
  y = 128,
  width = 32,
  height = 8,
  pattern = "56_8",
}

tile{
  layer = 0,
  x = 288,
  y = 112,
  width = 32,
  height = 16,
  pattern = "55_7",
}

tile{
  layer = 0,
  x = 288,
  y = 128,
  width = 32,
  height = 8,
  pattern = "56_7",
}

tile{
  layer = 0,
  x = 288,
  y = 88,
  width = 32,
  height = 8,
  pattern = "54_7",
}

tile{
  layer = 0,
  x = 136,
  y = 32,
  width = 8,
  height = 32,
  pattern = "50_5",
}

tile{
  layer = 0,
  x = 144,
  y = 0,
  width = 16,
  height = 32,
  pattern = "52_8",
}

tile{
  layer = 0,
  x = 176,
  y = 0,
  width = 8,
  height = 32,
  pattern = "51_8",
}

tile{
  layer = 0,
  x = 144,
  y = 32,
  width = 16,
  height = 32,
  pattern = "52_7",
}

tile{
  layer = 0,
  x = 176,
  y = 32,
  width = 8,
  height = 32,
  pattern = "51_7",
}

tile{
  layer = 0,
  x = 136,
  y = 0,
  width = 8,
  height = 32,
  pattern = "50_7",
}

door{
  layer = 0,
  x = 144,
  y = 80,
  direction = 3,
  sprite = "doors/big_key_tall",
}

door{
  layer = 0,
  x = 168,
  y = 112,
  direction = 2,
  sprite = "doors/big_key_tall",
}

door{
  layer = 0,
  x = 144,
  y = 136,
  direction = 1,
  sprite = "doors/big_key_tall",
}

door{
  layer = 0,
  x = 112,
  y = 112,
  direction = 0,
  sprite = "doors/big_key_tall",
}

door{
  layer = 0,
  x = 256,
  y = 0,
  direction = 3,
  sprite = "doors/door_very_weak_wall_tall",
}

door{
  layer = 0,
  x = 280,
  y = 32,
  direction = 2,
  sprite = "doors/door_very_weak_wall_tall",
}

door{
  layer = 0,
  x = 256,
  y = 56,
  direction = 1,
  sprite = "doors/door_very_weak_wall_tall",
}

door{
  layer = 0,
  x = 224,
  y = 32,
  direction = 0,
  sprite = "doors/door_very_weak_wall_tall",
}

door{
  layer = 0,
  x = 40,
  y = 8,
  direction = 3,
  sprite = "doors/boss_key_tall",
}

door{
  layer = 0,
  x = 64,
  y = 32,
  direction = 2,
  sprite = "doors/boss_key_tall",
}

door{
  layer = 0,
  x = 40,
  y = 56,
  direction = 1,
  sprite = "doors/boss_key_tall",
}

door{
  layer = 0,
  x = 16,
  y = 32,
  direction = 0,
  sprite = "doors/boss_key_tall",
}

door{
  layer = 0,
  x = 40,
  y = 160,
  direction = 3,
  sprite = "doors/door_normal_tall",
}

door{
  layer = 0,
  x = 64,
  y = 192,
  direction = 2,
  sprite = "doors/door_normal_tall",
}

door{
  layer = 0,
  x = 40,
  y = 216,
  direction = 1,
  sprite = "doors/door_normal_tall",
}

door{
  layer = 0,
  x = 8,
  y = 192,
  direction = 0,
  sprite = "doors/door_normal_tall",
}

door{
  layer = 0,
  x = 264,
  y = 168,
  direction = 3,
  sprite = "doors/door_small_key_tall",
}

door{
  layer = 0,
  x = 288,
  y = 200,
  direction = 2,
  sprite = "doors/door_small_key_tall",
}

door{
  layer = 0,
  x = 264,
  y = 224,
  direction = 1,
  sprite = "doors/door_small_key_tall",
}

door{
  layer = 0,
  x = 232,
  y = 200,
  direction = 0,
  sprite = "doors/door_small_key_tall",
}

door{
  layer = 0,
  x = 352,
  y = 0,
  direction = 3,
  sprite = "doors/door_weak_wall_tall",
}

door{
  layer = 0,
  x = 376,
  y = 32,
  direction = 2,
  sprite = "doors/door_weak_wall_tall",
}

door{
  layer = 0,
  x = 352,
  y = 56,
  direction = 1,
  sprite = "doors/door_weak_wall_tall",
}

door{
  layer = 0,
  x = 320,
  y = 32,
  direction = 0,
  sprite = "doors/door_weak_wall_tall",
}

tile{
  layer = 1,
  x = 32,
  y = 112,
  width = 16,
  height = 16,
  pattern = "doortop_stone2_w_1",
}

tile{
  layer = 1,
  x = 32,
  y = 88,
  width = 16,
  height = 8,
  pattern = "doortop_stone2_w",
}

tile{
  layer = 1,
  x = 32,
  y = 128,
  width = 16,
  height = 8,
  pattern = "doortop_stone2_w_2",
}

tile{
  layer = 1,
  x = 16,
  y = 96,
  width = 16,
  height = 16,
  pattern = "doortop_stone2_e_1",
}

tile{
  layer = 1,
  x = 16,
  y = 88,
  width = 16,
  height = 8,
  pattern = "doortop_stone2_e",
}

tile{
  layer = 1,
  x = 16,
  y = 128,
  width = 16,
  height = 8,
  pattern = "doortop_stone2_e_2",
}

tile{
  layer = 1,
  x = 176,
  y = 192,
  width = 8,
  height = 16,
  pattern = "doortop_stone2_s_2",
}

tile{
  layer = 1,
  x = 136,
  y = 208,
